Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
26000000,5,3,2,0.0,16.0,0.0,17.073607134447293,15,0.0,0.0,0.0,0.0
29000000,6,3,0,21904.0,14.0,0.0,17.182806422433504,18,148.0,0.0,9.994470200248,0.0
13500000,3,2,1,1133.7,12.0,0.0,16.41820031748273,6,33.67046183229449,0.0,7.034123577796944,0.0
22800000,6,2,0,21904.0,20.0,0.0,16.942271137784317,12,148.0,0.0,9.994470200248,0.0
26000000,3,3,0,3.5,12.0,0.0,17.073607134447293,9,1.8708286933869707,0.0,1.5040773967762742,0.0
6000000,0,0,0,0.0,15.0,0.0,15.607270193858982,0,0.0,0.0,0.0,0.0
27500000,6,4,0,21904.0,12.0,0.0,17.129696599000436,24,148.0,0.0,9.994470200248,0.0
22500000,4,3,0,0.0,12.0,0.0,16.929025911619092,12,0.0,0.0,0.0,0.0
400000,4,5,10,16428.0,13.0,0.0,12.899222326086994,20,128.17175976009693,0.0,9.706803344906337,0.0
15500000,7,2,0,0.0,13.0,0.0,16.5563506464056,14,0.0,0.0,0.0,0.0
30000000,5,0,0,0.0,15.0,2900.0,17.216707972959764,0,0.0,53.85164807134504,0.0,7.972810784121404
51500000,6,3,0,32856.0,12.0,0.0,17.75709238505144,18,181.2622409659552,0.0,10.399920091014481,0.0
15000000,11,0,0,3.1,20.0,0.0,16.52356082573315,0,1.760681686165901,0.0,1.410986973710262,0.0
45000000,11,0,0,32856.0,14.0,0.0,17.622173069956816,0,181.2622409659552,0.0,10.399920091014481,0.0
33000000,11,0,0,27380.0,15.0,0.0,17.312018149733785,0,165.46903033498444,0.0,10.217604621184988,0.0
40000000,12,0,4,38332.0,13.0,0.0,17.50439003707821,0,195.7855970187797,0.0,10.554066422987296,0.0
18200000,9,0,3,0.0,13.0,0.0,16.716932206992077,0,0.0,0.0,0.0,0.0
19200000,5,4,3,4.0,13.0,0.0,16.770420889081343,20,2.0,0.0,1.6094379124341003,0.0
17700000,12,0,0,0.0,13.0,0.0,16.68907525404123,0,0.0,0.0,0.0,0.0
17000000,7,0,0,16428.0,13.0,0.0,16.648723960844016,0,128.17175976009693,0.0,9.706803344906337,0.0
29800000,10,0,3,32856.0,13.0,0.0,17.21001898503268,0,181.2622409659552,0.0,10.399920091014481,0.0
21000000,9,0,0,0.0,13.0,0.0,16.860033043306743,0,0.0,0.0,0.0,0.0
34000000,6,3,4,32856.0,13.0,0.0,17.341871111992198,18,181.2622409659552,0.0,10.399920091014481,0.0
1450000,0,0,0,21904.0,20.0,0.0,14.187074804051692,0,148.0,0.0,9.994470200248,0.0
40000000,6,4,4,6.0,14.0,0.0,17.50439003707821,24,2.449489742783178,0.0,1.9459101490553132,0.0
2150000,0,0,0,21904.0,12.0,0.0,14.580978865220017,0,148.0,0.0,9.994470200248,0.0
19900000,3,3,0,16428.0,12.0,0.0,16.806230339945976,9,128.17175976009693,0.0,9.706803344906337,0.0
16800000,10,0,0,16428.0,13.0,0.0,16.636889503897294,0,128.17175976009693,0.0,9.706803344906337,0.0
100000,5,3,4,0.0,12.0,0.0,11.51293546492023,15,0.0,0.0,0.0,0.0
9000,1,1,1,0.0,,0.0,9.105090961257085,1,0.0,0.0,0.0,0.0
63000000,9,4,4,4406.46,13.0,0.0,17.958645300228824,36,66.38117202942412,0.0,8.391053838791251,0.0
100,0,0,0,0.0,20.0,0.0,4.61512051684126,0,0.0,0.0,0.0,0.0
12500000,3,2,3,16428.0,10.0,0.0,16.341239282272525,6,128.17175976009693,0.0,9.706803344906337,0.0
14200000,5,2,3,1240.65,13.0,0.0,16.468752592994022,10,35.222861893946096,0.0,7.124196419236672,0.0
20000000,5,4,3,1048.14,16.0,0.0,16.811242881518265,20,32.37499034748891,0.0,6.955726059929758,0.0
19500000,5,3,2,0.0,13.0,0.0,16.785925074816024,15,0.0,0.0,0.0,0.0
21000000,4,2,2,0.0,18.0,0.0,16.860033043306743,8,0.0,0.0,0.0,0.0
100000000,5,2,4,0.0,20.0,0.0,18.420680753952364,10,0.0,0.0,0.0,0.0
22500000,6,4,3,1048.14,10.0,0.0,16.929025911619092,24,32.37499034748891,0.0,6.955726059929758,0.0
37000000,5,4,4,21904.0,12.0,0.0,17.426428497635523,20,148.0,0.0,9.994470200248,0.0
19000000,4,3,4,1326.21,20.0,0.0,16.759949589762293,12,36.4171662818512,0.0,7.190834273507282,0.0
45000000,5,5,4,49284.0,12.0,0.0,17.622173069956816,25,222.0,0.0,10.805375054099539,0.0
16500000,6,3,3,21904.0,12.0,0.0,16.61887099947687,18,148.0,0.0,9.994470200248,0.0
88000000,0,0,0,5347.65,20.0,0.0,18.292847383806116,0,73.1276281578994,0.0,8.584599471599256,0.0
29000000,10,6,4,0.0,10.0,0.0,17.182806422433504,60,0.0,0.0,0.0,0.0
7500000,0,0,0,0.0,20.0,0.0,15.830413711839864,0,0.0,0.0,0.0,0.0
55000000,0,0,0,38332.0,20.0,0.0,17.822843761378564,0,195.7855970187797,0.0,10.554066422987296,0.0
36000000,6,4,3,0.0,13.0,0.0,17.399029524198163,24,0.0,0.0,0.0,0.0
24000000,10,6,4,0.0,13.0,0.0,16.993564429978885,60,0.0,0.0,0.0,0.0
12000000,4,1,2,16428.0,13.0,0.0,16.300417291085605,4,128.17175976009693,0.0,9.706803344906337,0.0
8500000,0,0,0,2374.35,20.0,0.0,15.955576839107596,0,48.72730240840344,0.0,7.772900074032135,0.0
45000000,12,4,5,1411.78,0.0,0.0,17.622173069956816,48,37.573660987452364,0.0,7.253314673464104,0.0
15000000,3,3,2,0.0,10.0,0.0,16.52356082573315,9,0.0,0.0,0.0,0.0
1000000,0,0,0,38332.0,26.0,0.0,13.815511557963774,0,195.7855970187797,0.0,10.554066422987296,0.0
500000,0,0,0,165.0,20.0,0.0,13.122365377402328,0,12.84523257866513,0.0,5.111987788356544,0.0
20000000,4,2,0,27380.0,13.0,0.0,16.811242881518265,8,165.46903033498444,0.0,10.217604621184988,0.0
16000000,4,4,2,1026.75,13.0,0.0,16.588099342704055,16,32.04293994002423,0.0,6.935127225777988,0.0
37500000,4,4,4,983.96,12.0,0.0,17.439851517607305,16,31.36813669952361,0.0,6.89260103121046,0.0
20000000,0,0,0,0.0,26.0,0.0,16.811242881518265,0,0.0,0.0,0.0,0.0
31000000,9,9,3,0.0,9.0,0.0,17.249497794707484,81,0.0,0.0,0.0,0.0
20500000,5,4,3,0.0,16.0,0.0,16.835935492889124,20,0.0,0.0,0.0,0.0
26000000,4,5,3,1411.78,12.0,0.0,17.073607134447293,20,37.573660987452364,0.0,7.253314673464104,0.0
120000,2,2,2,1100.0,16.0,0.0,11.695255355062795,4,33.166247903554,0.0,7.00397413672268,0.0
7500000,2,2,2,800.0,24.0,0.0,15.830413711839864,4,28.284271247461902,0.0,6.68586094706836,0.0
100000,2,2,2,1000.0,20.0,0.0,11.51293546492023,4,31.622776601683793,0.0,6.90875477931522,0.0
17500000,3,3,2,1582.0,20.0,0.0,16.677711496036597,9,39.774363602702685,0.0,7.367077059881012,0.0
5500000,0,0,0,2566.87,,0.0,15.520258832020865,0,50.66428722482929,0.0,7.8508320404755025,0.0
110000,2,2,2,1100.0,13.0,0.0,11.608244735642321,4,33.166247903554,0.0,7.00397413672268,0.0
25000000,4,3,1,1625.68,13.0,800.0,17.034386422832473,12,40.319722221265366,28.284271247461902,7.394296406866801,6.68586094706836
28500000,3,3,1,1796.8,18.0,0.0,17.1654146803266,9,42.388677733564656,0.0,7.494318974139299,0.0
50000,0,0,0,1095200.0,0.0,0.0,10.819798284210286,0,1046.5180361560904,0.0,13.906448466031197,0.0
40000,0,0,0,985680.0,0.0,0.0,10.596659732783579,0,992.8141820099066,0.0,13.801088051826078,0.0
250000,0,0,0,0.0,20.0,10952.0,12.429220196836383,0,0.0,104.65180361560904,0.0,9.301368670323747
3000000,0,0,0,400.0,35.0,0.0,14.914123179965662,0,20.0,0.0,5.993961427306569,0.0
2400000,0,0,0,2053.5,16.0,0.0,14.690979711984754,0,45.3155602414888,0.0,7.627787788323465,0.0
3500000,0,0,0,1711.25,16.0,0.0,15.068273812173887,0,41.36725758374611,0.0,7.445563574078014,0.0
14500000,4,3,1,1775.42,13.0,0.0,16.489659276356317,12,42.13573305402435,0.0,7.4823553820800806,0.0
27500000,6,4,1,1775.42,13.0,0.0,17.129696599000436,24,42.13573305402435,0.0,7.4823553820800806,0.0
2600000,0,0,0,1369.0,13.0,0.0,14.77102238760702,0,37.0,0.0,7.222566018822171,0.0
60000,6,2,0,87616.0,18.0,43808.0,11.002116507732017,12,296.0,209.30360723121808,11.380730322023455,10.687594554708582
120000,3,2,0,1300.0,20.0,0.0,11.695255355062795,6,36.05551275463989,0.0,7.170888478512505,0.0
150000,2,2,0,1200.0,15.0,0.0,11.918397239722838,4,34.64101615137755,0.0,7.0909098220799835,0.0
55000000,2,3,0,3400.0,20.0,0.0,17.822843761378564,6,58.309518948453004,0.0,8.131824785007195,0.0
40000,2,1,0,750.0,15.0,0.0,10.596659732783579,2,27.386127875258307,0.0,6.621405651764134,0.0
16500000,3,2,0,1350.0,20.0,0.0,16.61887099947687,6,36.742346141747674,0.0,7.208600337960199,0.0
30000000,0,3,0,6759.43,32.0,0.0,17.216707972959764,0,82.21575274848489,0.0,8.818841776481468,0.0
125000,5,2,5,54760.0,13.0,0.0,11.736077016252437,10,234.00854685246006,0.0,10.910733540740393,0.0
250000,5,3,2,71188.0,20.0,21904.0,12.429220196836383,15,266.8107943843352,148.0,11.173093591082559,9.994470200248
65000000,5,6,0,65712.0,13.0,0.0,17.989897843244528,30,256.34351952019387,0.0,11.093052054001172,0.0
235000000,10,10,0,180708.0,16.0,0.0,19.275096076363752,100,425.09763584381415,0.0,12.104643281648826,0.0
4500000,0,0,0,71188.0,20.0,0.0,15.319588176962746,0,266.8107943843352,0.0,11.173093591082559,0.0
47500000,10,6,0,1048.14,,0.0,17.6762402900575,60,32.37499034748891,0.0,6.955726059929758,0.0
950000,0,0,0,54760.0,24.0,0.0,13.76421831620775,0,234.00854685246006,0.0,10.910733540740393,0.0
35000000,10,4,0,0.0,20.0,0.0,17.370858648025116,40,0.0,0.0,0.0,0.0
2000000,0,0,0,1818.2,14.0,0.0,14.508658238524095,0,42.640356471305445,0.0,7.506152122996272,0.0
2500000,0,0,0,1347.6,14.0,0.0,14.731801689838349,0,36.70967175009877,0.0,7.206822296300482,0.0
300000,14,5,0,175232.0,13.0,4000.0,12.611541086966115,70,418.60721446243616,63.245553203367585,12.073871795912016,8.294299608857235
60000,0,0,0,98568.0,20.0,0.0,11.002116507732017,0,313.9554108468271,0.0,11.498512089533456,0.0
60000,3,3,0,0.0,16.0,1300.0,11.002116507732017,9,0.0,36.05551275463989,0.0,7.170888478512505
55000,3,2,0,1300.0,20.0,0.0,10.915106645867503,6,36.05551275463989,0.0,7.170888478512505,0.0
20000000,5,3,0,1283.43,20.0,0.0,16.811242881518265,15,35.82499127704011,0.0,7.158070319152175,0.0
25000000,3,4,0,3000.0,13.0,0.0,17.034386422832473,12,54.772255750516614,0.0,8.006700845440367,0.0
49500000,7,7,0,49284.0,10.0,0.0,17.71748324774094,49,222.0,0.0,10.805375054099539,0.0
300000,0,0,0,62289.5,20.0,0.0,12.611541086966115,0,249.57864491979277,0.0,11.039564205186597,0.0
18000000,4,4,0,32856.0,20.0,2045.0,16.705882371415992,16,181.2622409659552,45.221676218380054,10.399920091014481,7.6236419465115715
6000000,0,0,0,0.0,20.0,0.0,15.607270193858982,0,0.0,0.0,0.0,0.0
2650000,0,0,0,43808.0,13.0,0.0,14.790070575320824,0,209.30360723121808,0.0,10.687594554708582,0.0
43500000,6,0,0,1219.26,20.0,0.0,17.588271519047417,0,34.91790371714774,0.0,7.106819229775677,0.0
35000000,14,4,0,0.0,14.0,0.0,17.370858648025116,56,0.0,0.0,0.0,0.0
60000000,0,0,0,65712.0,13.0,0.0,17.909855136853043,0,256.34351952019387,0.0,11.093052054001172,0.0
4200000,0,0,0,120472.0,20.0,0.0,15.250595321348806,0,347.0907662269338,0.0,11.69918094041618,0.0
13000000,4,2,0,0.0,16.0,0.0,16.380459992348886,8,0.0,0.0,0.0,0.0
2700000,0,0,0,0.0,13.0,0.0,14.80876270134486,0,0.0,0.0,0.0,0.0
2100000,0,0,0,32856.0,22.0,0.0,14.557448378884015,0,181.2622409659552,0.0,10.399920091014481,0.0
38000000,7,4,4,0.0,14.0,0.0,17.453096744006448,28,0.0,0.0,0.0,0.0
3700000,0,0,0,1112.3,16.0,0.0,15.123843647884687,0,33.35116189880047,0.0,7.015083856734662,0.0
2800000,0,0,0,0.0,20.0,0.0,14.845130332288226,0,0.0,0.0,0.0,0.0
70000000,3,4,4,4192.5,20.0,0.0,18.064005814299346,12,64.7495173727187,0.0,8.341290986424466,0.0
251000000,0,0,0,0.0,16.0,0.0,19.34096350108012,0,0.0,0.0,0.0,0.0
41500000,8,7,0,2823.55,14.0,3300.0,17.541204009297314,56,53.137086860308784,57.445626465380286,7.946104338856819,8.101980731853192
22500000,12,4,0,21904.0,20.0,2610.0,16.929025911619092,48,148.0,51.088159097779204,9.994470200248,7.8674885686991285
5500000,0,0,0,2395.75,20.0,0.0,15.520258832020865,0,48.946399254694924,0.0,7.781868931957106,0.0
40100000,5,2,0,1689.85,14.0,0.0,17.50688691721445,10,41.1077851507473,0.0,7.432986640055729,0.0
1800000,0,0,0,5133.75,16.0,0.0,14.403297778421795,0,71.65019190483721,0.0,8.543786435685758,0.0
975000,0,0,0,12000.0,20.0,0.0,13.790193775620484,0,109.54451150103323,0.0,9.392745258631441,0.0
65000000,23,16,4,0.0,12.0,0.0,17.989897843244528,368,0.0,0.0,0.0,0.0
13000000,0,0,0,4192.55,17.0,0.0,16.380459992348886,0,64.74990347483153,0.0,8.341302909567885,0.0
13500000,0,0,0,6074.93,20.0,0.0,16.41820031748273,0,77.94183728909654,0.0,8.712090342911972,0.0
13000000,0,0,0,27380.0,20.0,0.0,16.380459992348886,0,165.46903033498444,0.0,10.217604621184988,0.0
150000,4,3,3,5476.0,13.0,0.0,11.918397239722838,12,74.0,0.0,8.608312784783722,0.0
2500000,0,0,0,2053.5,12.0,0.0,14.731801689838349,0,45.3155602414888,0.0,7.627787788323465,0.0
16500000,5,3,1,1026.75,10.0,650.0,16.61887099947687,15,32.04293994002423,25.495097567963924,6.935127225777988,6.478509642208569
2700000,0,0,0,20535.0,12.0,0.0,14.80876270134486,0,143.30038380967443,0.0,9.929934722550977,0.0
4800000,0,0,0,4192.55,12.0,0.0,15.38412668421143,0,64.74990347483153,0.0,8.341302909567885,0.0
1850000,0,0,0,109520.0,15.0,0.0,14.430696737594902,0,330.9380606699689,0.0,11.60387159067302,0.0
6800000,0,0,0,2053.5,15.0,0.0,15.732433317205148,0,45.3155602414888,0.0,7.627787788323465,0.0
95000,2,2,0,1000.0,20.0,0.0,11.461642696843066,4,31.622776601683793,0.0,6.90875477931522,0.0
1750000,0,0,0,43808.0,20.0,0.0,14.375126917328105,0,209.30360723121808,0.0,10.687594554708582,0.0
55000000,0,0,0,1796.8,20.0,0.0,17.822843761378564,0,42.388677733564656,0.0,7.494318974139299,0.0
6000000,0,0,0,1369.0,12.0,0.0,15.607270193858982,0,37.0,0.0,7.222566018822171,0.0
270000,0,0,0,2000.0,20.0,0.0,12.506180941677357,0,44.721359549995796,0.0,7.601402334583733,0.0
1600000,0,0,0,10952.0,15.0,0.0,14.285514812209815,0,104.65180361560904,0.0,9.301368670323747,0.0
2100000,0,0,0,5476.0,15.0,0.0,14.557448378884015,0,74.0,0.0,8.608312784783722,0.0
2600000,0,0,0,1369.0,20.0,0.0,14.77102238760702,0,37.0,0.0,7.222566018822171,0.0
3200000,0,0,0,10952.0,0.0,0.0,14.978661680269907,0,104.65180361560904,0.0,9.301368670323747,0.0
2500000,0,0,0,1711.25,12.0,0.0,14.731801689838349,0,41.36725758374611,0.0,7.445563574078014,0.0
26000000,4,3,0,2139.05,15.0,0.0,17.073607134447293,12,46.249864864667444,0.0,7.668584472228933,0.0
5100000,0,0,0,1197.87,13.0,0.0,15.444751293772967,0,34.6102585948155,0.0,7.089134725462836,0.0
400000,0,0,0,131424.0,20.0,0.0,12.899222326086994,0,362.5244819319104,0.0,11.786191625687648,0.0
160000,4,3,1,109520.0,15.0,0.0,11.982935344196433,12,330.9380606699689,0.0,11.60387159067302,0.0
33000000,8,7,2,0.0,10.0,3400.0,17.312018149733785,56,0.0,58.309518948453004,0.0,8.131824785007195
45000,4,3,1,21904.0,0.0,0.0,10.714439990727769,12,148.0,0.0,9.994470200248,0.0
250000,4,3,1,131424.0,20.0,0.0,12.429220196836383,12,362.5244819319104,0.0,11.786191625687648,0.0
525000,5,5,1,3000.0,16.0,0.0,13.171155446333852,25,54.772255750516614,0.0,8.006700845440367,0.0
55000,0,2,1,2000.0,15.0,0.0,10.915106645867503,0,44.721359549995796,0.0,7.601402334583733,0.0
350000,0,0,0,8214.0,20.0,0.0,12.765691290604371,0,90.6311204829776,0.0,9.01371703047137,0.0
55000000,4,4,2,2566.87,13.0,0.0,17.822843761378564,16,50.66428722482929,0.0,7.8508320404755025,0.0
350000,14,4,10,191660.0,20.0,0.0,12.765691290604371,56,437.7899039493716,0.0,12.163483465456927,0.0
3500000,0,0,0,2900.0,20.0,0.0,15.068273812173887,0,53.85164807134504,0.0,7.972810784121404,0.0
5500000,0,0,0,3764.75,13.0,0.0,15.520258832020865,0,61.357558621574896,0.0,8.233702323582925,0.0
4500000,0,0,0,2395.75,13.0,0.0,15.319588176962746,0,48.946399254694924,0.0,7.781868931957106,0.0
100000,6,3,2,2566.87,20.0,1900.0,11.51293546492023,18,50.66428722482929,43.58898943540674,7.8508320404755025,7.550135342488429
600000000,0,0,0,18139.25,25.0,0.0,20.21244021484709,0,134.6820329516896,0.0,9.805888505272065,0.0
62000000,0,0,0,22930.75,25.0,0.0,17.9426449591384,0,151.4290262796403,0.0,10.040277692172232,0.0
14000000,0,0,0,219040.0,20.0,0.0,16.454567959008102,0,468.0170937049201,0.0,12.297014205888042,0.0
240000000,0,0,0,7529.5,,0.0,19.29614948547293,0,86.77269155673345,0.0,8.926716719651903,0.0
10000000,0,0,0,0.0,25.0,0.0,16.118095750958314,0,0.0,0.0,0.0,0.0
110000000,0,13,12,3764.75,23.0,11000.0,18.5159909328476,0,61.357558621574896,104.88088481701516,8.233702323582925,9.305741456739435
350000000,0,0,0,10267.5,,0.0,19.673443715304877,0,101.32867313845573,0.0,9.236836235780148,0.0
4550000,0,0,0,301180.0,,0.0,15.330638010707329,0,548.7986880450791,0.0,12.615466691908889,0.0
1000001,0,0,0,2000.0,,0.0,13.815512557962274,0,44.721359549995796,0.0,7.601402334583733,0.0
15000000,0,0,0,3080.25,,0.0,16.52356082573315,0,55.5,0.0,8.033090637791,0.0
2800000,0,0,0,43808.0,24.0,2890.0,14.845130332288226,0,209.30360723121808,53.75872022286245,10.687594554708582,7.969357742016346
5800000,0,0,0,295704.0,32.0,0.0,15.573368647930426,0,543.7867228978655,0.0,12.597117614727035,0.0
100000,7,3,2,43808.0,15.0,0.0,11.51293546492023,21,209.30360723121808,0.0,10.687594554708582,0.0
15500,2,1,0,300.0,11.0,0.0,9.648659816955295,2,17.320508075688775,0.0,5.707110264748875,0.0
1500000,0,0,0,27380.0,15.0,0.0,14.220976332738882,0,165.46903033498444,0.0,10.217604621184988,0.0
75000,5,5,3,49284.0,13.0,0.0,11.225256725762893,25,222.0,0.0,10.805375054099539,0.0
1600000,0,0,0,1197.87,13.0,0.0,14.285514812209815,0,34.6102585948155,0.0,7.089134725462836,0.0
875000,0,0,0,21904.0,13.0,0.0,13.681980308196241,0,148.0,0.0,9.994470200248,0.0
12500000,2,1,1,683.0,20.0,0.0,16.341239282272525,2,26.13426869074396,0.0,6.52795791762255,0.0
2000000,0,0,0,1582.9,10.0,0.0,14.508658238524095,0,39.785675814292766,0.0,7.367645439068375,0.0
2200000,0,0,0,38332.0,18.0,0.0,14.603968372873895,0,195.7855970187797,0.0,10.554066422987296,0.0
4500000,0,0,0,1540.12,,0.0,15.319588176962746,0,39.244362652488064,0.0,7.340264703800292,0.0
110000000,4,6,5,0.0,20.0,0.0,18.5159909328476,24,0.0,0.0,0.0,0.0
62500000,5,4,4,5133.75,13.0,4000.0,17.95067713070663,20,71.65019190483721,63.245553203367585,8.543786435685758,8.294299608857235
5200000,0,0,0,4449.25,18.0,0.0,15.46416937585933,0,66.7026985960838,0.0,8.400715553357543,0.0
1550000,0,0,0,7529.5,22.0,120472.0,14.253766134056512,0,86.77269155673345,347.0907662269338,8.926716719651903,11.69918094041618
13000000,3,2,1,65712.0,28.0,1350.0,16.380459992348886,6,256.34351952019387,36.742346141747674,11.093052054001172,7.208600337960199
13000000,3,2,1,65712.0,28.0,1350.0,16.380459992348886,6,256.34351952019387,36.742346141747674,11.093052054001172,7.208600337960199
35000000,6,3,2,2566.87,18.0,0.0,17.370858648025116,18,50.66428722482929,0.0,7.8508320404755025,0.0
36500000,4,5,4,4021.43,18.0,2698.0,17.41282284594998,20,63.41474591922607,51.94227565288221,8.299641476602005,7.900636613018005
26000000,5,5,2,1711.25,15.0,0.0,17.073607134447293,25,41.36725758374611,0.0,7.445563574078014,0.0
11000000,4,1,1,1197.87,15.0,0.0,16.213405921671733,4,34.6102585948155,0.0,7.089134725462836,0.0
19000000,8,2,1,1369.0,15.0,0.0,16.759949589762293,16,37.0,0.0,7.222566018822171,0.0
25000000,5,5,2,1711.25,15.0,0.0,17.034386422832473,25,41.36725758374611,0.0,7.445563574078014,0.0
20000000,12,4,2,1711.25,15.0,0.0,16.811242881518265,48,41.36725758374611,0.0,7.445563574078014,0.0
15000000,0,0,0,1369.0,0.0,0.0,16.52356082573315,0,37.0,0.0,7.222566018822171,0.0
29000000,7,5,2,27380.0,12.0,0.0,17.182806422433504,35,165.46903033498444,0.0,10.217604621184988,0.0
2200000,0,0,0,1625.68,13.0,0.0,14.603968372873895,0,40.319722221265366,0.0,7.394296406866801,0.0
1850000,0,0,0,2053.5,0.0,0.0,14.430696737594902,0,45.3155602414888,0.0,7.627787788323465,0.0
3500000,0,0,0,1711.25,13.0,0.0,15.068273812173887,0,41.36725758374611,0.0,7.445563574078014,0.0
6000000,0,0,0,2823.56,16.0,0.0,15.607270193858982,0,53.13718095646399,0.0,7.946107879237516,0.0
29000000,3,2,1,1454.56,15.0,4873640.0,17.182806422433504,6,38.13869426186481,2207.6322157460922,7.283145985283476,15.399351854319951
3800000,0,0,0,1711.25,13.0,0.0,15.150511887854474,0,41.36725758374611,0.0,7.445563574078014,0.0
5500000,0,0,0,1711.25,0.0,0.0,15.520258832020865,0,41.36725758374611,0.0,7.445563574078014,0.0
5500000,0,0,0,2053.5,0.0,0.0,15.520258832020865,0,45.3155602414888,0.0,7.627787788323465,0.0
5500000,0,0,0,21904.0,0.0,0.0,15.520258832020865,0,148.0,0.0,9.994470200248,0.0
5500000,0,0,0,43808.0,20.0,0.0,15.520258832020865,0,209.30360723121808,0.0,10.687594554708582,0.0
25000000,6,3,2,0.0,10.0,1369.0,17.034386422832473,18,0.0,37.0,0.0,7.222566018822171
40000000,6,4,3,4107.0,10.0,2053.5,17.50439003707821,24,64.08587988004847,45.3155602414888,8.32069157104845,7.627787788323465
350000,0,0,0,5476.0,16.0,0.0,12.765691290604371,0,74.0,0.0,8.608312784783722,0.0
4500000,0,0,0,2224.62,20.0,0.0,15.319588176962746,0,47.16587749634263,0.0,7.707790807469563,0.0
17000000,0,0,0,0.0,20.0,0.0,16.648723960844016,0,0.0,0.0,0.0,0.0
700000,0,0,0,1839.59,13.0,0.0,13.45883704259595,0,42.89044182565621,0.0,7.517841451379023,0.0
30000000,5,4,3,2053.5,18.0,0.0,17.216707972959764,20,45.3155602414888,0.0,7.627787788323465,0.0
80000000,5,6,3,65712.0,0.0,0.0,18.197537205138154,30,256.34351952019387,0.0,11.093052054001172,0.0
900000,0,0,0,0.0,20.0,0.0,13.710151153416941,0,0.0,0.0,0.0,0.0
600000,0,0,0,0.0,20.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
25000000,0,0,0,76664.0,14.0,0.0,17.034386422832473,0,276.88264662127165,0.0,11.247200559870489,0.0
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774,0,0.0,0.0,0.0,0.0
900000,0,0,0,0.0,20.0,0.0,13.710151153416941,0,0.0,0.0,0.0,0.0
18000000,4,2,2,1197.87,13.0,0.0,16.705882371415992,8,34.6102585948155,0.0,7.089134725462836,0.0
23000000,7,3,2,1925.15,16.0,0.0,16.951004817371683,21,43.876531312308636,0.0,7.563278470945392,0.0
35000000,0,0,0,3764.75,20.0,0.0,17.370858648025116,0,61.357558621574896,0.0,8.233702323582925,0.0
35000000,11,6,2,2395.75,20.0,0.0,17.370858648025116,66,48.946399254694924,0.0,7.781868931957106,0.0
45000000,6,4,0,1369.0,30.0,5472.0,17.622173069956816,24,37.0,73.97296803562772,7.222566018822171,8.607582191143917
29500000,4,3,2,0.0,20.0,0.0,17.19990085520835,12,0.0,0.0,0.0,0.0
21000000,10,5,2,1540.12,16.0,0.0,16.860033043306743,50,39.244362652488064,0.0,7.340264703800292,0.0
28000000,12,5,1,1540.12,13.0,0.0,17.147715103853763,60,39.244362652488064,0.0,7.340264703800292,0.0
200000,4,5,2,3600.0,0.0,3600.0,12.206077645517674,20,60.0,60.0,8.188966863648876,8.188966863648876
170000000,0,0,0,2395.75,30.0,2000.0,18.951309000896888,0,48.946399254694924,44.721359549995796,7.781868931957106,7.601402334583733
3600000,0,0,0,11294.25,20.0,0.0,15.096444681204078,0,106.27440896095354,0.0,9.332137562344629,0.0
11700000,0,0,0,1133.7,12.0,0.0,16.275099485238066,0,33.67046183229449,0.0,7.034123577796944,0.0
4000000,0,0,0,2053.5,20.0,0.0,15.201805169084134,0,45.3155602414888,0.0,7.627787788323465,0.0
4000000,0,0,0,1582.9,20.0,0.0,15.201805169084134,0,39.785675814292766,0.0,7.367645439068375,0.0
11000000,3,2,1,1336.0,20.0,0.0,16.213405921671733,6,36.55133376499413,0.0,7.198183577101943,0.0
2500000,0,0,0,1582.9,,0.0,14.731801689838349,0,39.785675814292766,0.0,7.367645439068375,0.0
32500000,0,0,0,16428.0,25.0,0.0,17.296750678069195,0,128.17175976009693,0.0,9.706803344906337,0.0
140000000,5,4,7,12321.0,20.0,0.0,18.757152987716434,20,111.0,0.0,9.419141561574516,0.0
105000000,4,5,7,10952.0,20.0,4080.12,18.46947091764561,20,104.65180361560904,63.87581702021509,9.301368670323747,8.314126739531206
59000000,5,2,7,18139.25,12.0,0.0,17.893048018819147,10,134.6820329516896,0.0,9.805888505272065,0.0
